Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,9,irregular,2,197,266,69,183,14,83,0.9289340101522843,0.6879699248120301,0.7406015037593985,0.7904967602591793
1,9,regular,3,1108,1107,1,1097,11,10,0.990072202166065,0.99096657633243,1.000903342366757,0.9905191873589165
1,9,semiregular,3,669,701,32,642,27,59,0.9596412556053812,0.9158345221112696,0.9543509272467903,0.9372262773722627
1,9,irregular,3,14,266,252,2,12,264,0.14285714285714285,0.007518796992481203,0.05263157894736842,0.014285714285714285
1,10,regular,1,1061,1014,47,1014,47,0,0.9557021677662583,1.0,1.0463510848126232,0.9773493975903614
1,10,semiregular,1,674,656,18,616,58,40,0.913946587537092,0.9390243902439024,1.0274390243902438,0.9263157894736842
1,10,irregular,1,92,247,155,80,12,167,0.8695652173913043,0.32388663967611336,0.3724696356275304,0.471976401179941
1,10,regular,2,1073,1014,59,1014,59,0,0.9450139794967382,1.0,1.0581854043392505,0.971729755630091
1,10,semiregular,2,696,656,40,630,66,26,0.9051724137931034,0.9603658536585366,1.0609756097560976,0.9319526627218935
1,10,irregular,2,210,247,37,190,20,57,0.9047619047619048,0.7692307692307693,0.8502024291497976,0.8315098468271336
1,10,regular,3,1068,1014,54,1014,54,0,0.949438202247191,1.0,1.0532544378698225,0.9740634005763689
1,10,semiregular,3,666,656,10,625,41,31,0.9384384384384384,0.9527439024390244,1.0152439024390243,0.9455370650529501
1,10,irregular,3,12,247,235,2,10,245,0.16666666666666666,0.008097165991902834,0.048582995951417005,0.015444015444015444
1,11,regular,1,1087,1070,17,1070,17,0,0.984360625574977,1.0,1.0158878504672897,0.9921186833565137
1,11,semiregular,1,742,700,42,644,98,56,0.8679245283018868,0.92,1.06,0.8932038834951457
1,11,irregular,1,131,239,108,109,22,130,0.8320610687022901,0.4560669456066946,0.5481171548117155,0.5891891891891893
1,11,regular,2,1084,1070,14,1070,14,0,0.9870848708487084,1.0,1.0130841121495326,0.9935004642525533
1,11,semiregular,2,733,700,33,662,71,38,0.903137789904502,0.9457142857142857,1.0471428571428572,0.9239357990230287
1,11,irregular,2,192,239,47,178,14,61,0.9270833333333334,0.7447698744769874,0.803347280334728,0.8259860788863108
1,11,regular,3,1079,1070,9,1070,9,0,0.9916589434661723,1.0,1.0084112149532711,0.9958120055839925
1,11,semiregular,3,693,700,7,639,54,61,0.922077922077922,0.9128571428571428,0.99,0.9174443646805456
1,11,irregular,3,12,239,227,1,11,238,0.08333333333333333,0.0041841004184100415,0.0502092050209205,0.00796812749003984
1,12,regular,1,1022,1007,15,1007,15,0,0.9853228962818004,1.0,1.0148957298907646,0.9926071956628881
1,12,semiregular,1,727,641,86,608,119,33,0.8363136176066025,0.9485179407176287,1.1341653666146645,0.8888888888888888
1,12,irregular,1,141,204,63,116,25,88,0.8226950354609929,0.5686274509803921,0.6911764705882353,0.6724637681159419
1,12,regular,2,1034,1007,27,1007,27,0,0.9738878143133463,1.0,1.0268123138033765,0.9867711905928467
1,12,semiregular,2,702,641,61,600,102,41,0.8547008547008547,0.9360374414976599,1.0951638065522622,0.8935219657483247
1,12,irregular,2,214,204,10,181,33,23,0.8457943925233645,0.8872549019607843,1.0490196078431373,0.8660287081339713
1,12,regular,3,1023,1007,16,1007,16,0,0.9843597262952102,1.0,1.015888778550149,0.9921182266009853
1,12,semiregular,3,641,641,0,581,60,60,0.906396255850234,0.906396255850234,1.0,0.906396255850234
1,12,irregular,3,12,204,192,1,11,203,0.08333333333333333,0.004901960784313725,0.058823529411764705,0.009259259259259259
1,13,regular,1,1014,1000,14,1000,14,0,0.9861932938856016,1.0,1.014,0.9930486593843098
1,13,semiregular,1,848,815,33,773,75,42,0.9115566037735849,0.9484662576687116,1.0404907975460123,0.9296452194828624
1,13,irregular,1,141,216,75,116,25,100,0.8226950354609929,0.5370370370370371,0.6527777777777778,0.6498599439775911
1,13,regular,2,1016,1000,16,999,17,1,0.9832677165354331,0.999,1.016,0.9910714285714286
1,13,semiregular,2,848,815,33,787,61,28,0.9280660377358491,0.9656441717791411,1.0404907975460123,0.946482260974143
1,13,irregular,2,234,216,18,196,38,20,0.8376068376068376,0.9074074074074074,1.0833333333333333,0.8711111111111111
1,13,regular,3,1014,1000,14,1000,14,0,0.9861932938856016,1.0,1.014,0.9930486593843098
1,13,semiregular,3,803,815,12,760,43,55,0.9464508094645081,0.9325153374233128,0.9852760736196319,0.9394313967861557
1,13,irregular,3,17,216,199,2,15,214,0.11764705882352941,0.009259259259259259,0.0787037037037037,0.017167381974248924
1,14,regular,1,1061,1052,9,1052,9,0,0.9915174363807728,1.0,1.008555133079848,0.995740653099858
1,14,semiregular,1,866,913,47,810,56,103,0.9353348729792148,0.8871851040525739,0.9485213581599123,0.9106239460370995
1,14,irregular,1,85,217,132,78,7,139,0.9176470588235294,0.35944700460829493,0.391705069124424,0.5165562913907286
1,14,regular,2,1057,1052,5,1050,7,2,0.9933774834437086,0.9980988593155894,1.0047528517110267,0.9957325746799431
1,14,semiregular,2,923,913,10,860,63,53,0.9317443120260022,0.9419496166484118,1.0109529025191675,0.9368191721132897
1,14,irregular,2,214,217,3,192,22,25,0.897196261682243,0.8847926267281107,0.9861751152073732,0.8909512761020881
1,14,regular,3,1062,1052,10,1052,10,0,0.9905838041431262,1.0,1.0095057034220531,0.9952696310312203
1,14,semiregular,3,880,913,33,834,46,79,0.9477272727272728,0.9134720700985761,0.963855421686747,0.9302844394868934
1,14,irregular,3,12,217,205,1,11,216,0.08333333333333333,0.004608294930875576,0.055299539170506916,0.008733624454148473
1,15,regular,1,967,964,3,961,6,3,0.9937952430196484,0.9968879668049793,1.0031120331950207,0.9953392024857587
1,15,semiregular,1,795,774,21,733,62,41,0.9220125786163522,0.9470284237726099,1.0271317829457365,0.9343530911408541
1,15,irregular,1,148,218,70,136,12,82,0.918918918918919,0.6238532110091743,0.6788990825688074,0.7431693989071038
1,15,regular,2,965,964,1,957,8,7,0.9917098445595854,0.9927385892116183,1.0010373443983402,0.9922239502332814
1,15,semiregular,2,797,774,23,736,61,38,0.9234629861982434,0.9509043927648578,1.0297157622739017,0.9369828134945893
1,15,irregular,2,222,218,4,195,27,23,0.8783783783783784,0.8944954128440367,1.018348623853211,0.8863636363636364
1,15,regular,3,970,964,6,963,7,1,0.9927835051546392,0.9989626556016598,1.0062240663900415,0.9958634953464323
1,15,semiregular,3,743,774,31,712,31,62,0.9582772543741588,0.9198966408268734,0.9599483204134367,0.9386947923533289
1,15,irregular,3,12,218,206,2,10,216,0.16666666666666666,0.009174311926605505,0.05504587155963303,0.017391304347826087
1,16,regular,1,1136,1109,27,1109,27,0,0.9762323943661971,1.0,1.024346257889991,0.9879732739420936
1,16,semiregular,1,704,681,23,607,97,74,0.8622159090909091,0.8913362701908958,1.0337738619676946,0.8765342960288809
1,16,irregular,1,48,272,224,36,12,236,0.75,0.1323529411764706,0.17647058823529413,0.22500000000000003
1,16,regular,2,1126,1109,17,1109,17,0,0.9849023090586145,1.0,1.0153291253381425,0.992393736017897
1,16,semiregular,2,692,681,11,624,68,57,0.9017341040462428,0.9162995594713657,1.0161527165932451,0.9089584850691915
1,16,irregular,2,192,272,80,175,17,97,0.9114583333333334,0.6433823529411765,0.7058823529411765,0.7543103448275863
1,16,regular,3,1133,1109,24,1109,24,0,0.9788172992056487,1.0,1.0216411181244365,0.9892952720785013
1,16,semiregular,3,667,681,14,609,58,72,0.9130434782608695,0.8942731277533039,0.9794419970631424,0.9035608308605342
1,16,irregular,3,11,272,261,4,7,268,0.36363636363636365,0.014705882352941176,0.04044117647058824,0.028268551236749113
1,17,regular,1,1040,1029,11,1028,12,1,0.9884615384615385,0.9990281827016521,1.010689990281827,0.9937167713871435
1,17,semiregular,1,822,837,15,744,78,93,0.9051094890510949,0.8888888888888888,0.982078853046595,0.8969258589511754
1,17,irregular,1,112,240,128,97,15,143,0.8660714285714286,0.4041666666666667,0.4666666666666667,0.5511363636363636
1,17,regular,2,1046,1029,17,1028,18,1,0.982791586998088,0.9990281827016521,1.0165208940719144,0.9908433734939759
1,17,semiregular,2,883,837,46,808,75,29,0.9150622876557192,0.965352449223417,1.054958183990442,0.9395348837209303
1,17,irregular,2,211,240,29,190,21,50,0.9004739336492891,0.7916666666666666,0.8791666666666667,0.8425720620842572
1,17,regular,3,1047,1029,18,1029,18,0,0.9828080229226361,1.0,1.0174927113702623,0.9913294797687862
1,17,semiregular,3,821,837,16,772,49,65,0.9403166869671132,0.9223416965352449,0.980884109916368,0.93124246079614
1,17,irregular,3,14,240,226,2,12,238,0.14285714285714285,0.008333333333333333,0.058333333333333334,0.015748031496062992
1,18,regular,1,1071,1044,27,1043,28,1,0.9738562091503268,0.9990421455938697,1.0258620689655173,0.9862884160756501
1,18,semiregular,1,811,801,10,751,60,50,0.9260172626387176,0.9375780274656679,1.0124843945068664,0.9317617866004962
1,18,irregular,1,112,252,140,99,13,153,0.8839285714285714,0.39285714285714285,0.4444444444444444,0.5439560439560439
1,18,regular,2,1065,1044,21,1043,22,1,0.9793427230046948,0.9990421455938697,1.0201149425287357,0.9890943575154102
1,18,semiregular,2,829,801,28,777,52,24,0.9372738238841978,0.9700374531835206,1.034956304619226,0.9533742331288343
1,18,irregular,2,234,252,18,207,27,45,0.8846153846153846,0.8214285714285714,0.9285714285714286,0.8518518518518519
1,18,regular,3,1057,1044,13,1042,15,2,0.9858088930936613,0.9980842911877394,1.0124521072796935,0.9919086149452642
1,18,semiregular,3,802,801,1,757,45,44,0.9438902743142145,0.9450686641697877,1.0012484394506866,0.9444791016843419
1,18,irregular,3,11,252,241,2,9,250,0.18181818181818182,0.007936507936507936,0.04365079365079365,0.015209125475285171
1,19,regular,1,1076,1076,0,1068,8,8,0.9925650557620818,0.9925650557620818,1.0,0.9925650557620818
1,19,semiregular,1,754,753,1,697,57,56,0.9244031830238727,0.9256308100929614,1.00132802124834,0.9250165892501658
1,19,irregular,1,98,245,147,84,14,161,0.8571428571428571,0.34285714285714286,0.4,0.4897959183673469
1,19,regular,2,1075,1076,1,1069,6,7,0.9944186046511628,0.9934944237918215,0.9990706319702602,0.99395629939563
1,19,semiregular,2,762,753,9,706,56,47,0.926509186351706,0.9375830013280213,1.0119521912350598,0.9320132013201321
1,19,irregular,2,236,245,9,197,39,48,0.8347457627118644,0.8040816326530612,0.963265306122449,0.8191268191268191
1,19,regular,3,1084,1076,8,1074,10,2,0.9907749077490775,0.9981412639405205,1.0074349442379182,0.9944444444444445
1,19,semiregular,3,730,753,23,686,44,67,0.9397260273972603,0.9110225763612217,0.9694555112881806,0.9251517194875252
1,19,irregular,3,10,245,235,2,8,243,0.2,0.00816326530612245,0.04081632653061224,0.015686274509803925
1,20,regular,1,1193,1251,58,1183,10,68,0.991617770326907,0.9456434852118305,0.9536370903277378,0.9680851063829787
1,20,semiregular,1,881,841,40,763,118,78,0.8660612939841089,0.9072532699167658,1.04756242568371,0.8861788617886179
1,20,irregular,1,115,252,137,104,11,148,0.9043478260869565,0.4126984126984127,0.45634920634920634,0.5667574931880108
1,20,regular,2,1229,1251,22,1217,12,34,0.9902359641985354,0.9728217426059153,0.982414068745004,0.9814516129032259
1,20,semiregular,2,861,841,20,765,96,76,0.8885017421602788,0.9096313912009513,1.0237812128418549,0.8989424206815512
1,20,irregular,2,233,252,19,209,24,43,0.8969957081545065,0.8293650793650794,0.9246031746031746,0.8618556701030928
1,20,regular,3,1206,1251,45,1194,12,57,0.9900497512437811,0.9544364508393285,0.9640287769784173,0.9719169719169718
1,20,semiregular,3,831,841,10,755,76,86,0.9085439229843562,0.8977407847800237,0.9881093935790726,0.9031100478468899
1,20,irregular,3,11,252,241,1,10,251,0.09090909090909091,0.003968253968253968,0.04365079365079365,0.0076045627376425855
1,21,regular,1,944,920,24,920,24,0,0.9745762711864406,1.0,1.0260869565217392,0.9871244635193133
1,21,semiregular,1,614,549,65,495,119,54,0.8061889250814332,0.9016393442622951,1.1183970856102003,0.8512467755803955
1,21,irregular,1,130,204,74,113,17,91,0.8692307692307693,0.553921568627451,0.6372549019607843,0.6766467065868264
1,21,regular,2,943,920,23,920,23,0,0.975609756097561,1.0,1.025,0.9876543209876543
1,21,semiregular,2,628,549,79,522,106,27,0.8312101910828026,0.9508196721311475,1.1438979963570128,0.887000849617672
1,21,irregular,2,214,204,10,189,25,15,0.883177570093458,0.9264705882352942,1.0490196078431373,0.904306220095694
1,21,regular,3,928,920,8,919,9,1,0.990301724137931,0.9989130434782608,1.008695652173913,0.9945887445887445
1,21,semiregular,3,598,549,49,516,82,33,0.862876254180602,0.9398907103825137,1.0892531876138434,0.8997384481255448
1,21,irregular,3,11,204,193,2,9,202,0.18181818181818182,0.00980392156862745,0.05392156862745098,0.018604651162790697
1,22,regular,1,977,946,31,946,31,0,0.9682702149437052,1.0,1.03276955602537,0.983879355174207
1,22,semiregular,1,742,703,39,652,90,51,0.8787061994609164,0.9274537695590327,1.0554765291607398,0.9024221453287196
1,22,irregular,1,83,247,164,71,12,176,0.8554216867469879,0.2874493927125506,0.3360323886639676,0.43030303030303035
1,22,regular,2,968,946,22,942,26,4,0.9731404958677686,0.9957716701902748,1.0232558139534884,0.9843260188087775
1,22,semiregular,2,752,703,49,665,87,38,0.8843085106382979,0.9459459459459459,1.069701280227596,0.9140893470790378
1,22,irregular,2,207,247,40,183,24,64,0.8840579710144928,0.7408906882591093,0.8380566801619433,0.8061674008810573
1,22,regular,3,977,946,31,946,31,0,0.9682702149437052,1.0,1.03276955602537,0.983879355174207
1,22,semiregular,3,710,703,7,662,48,41,0.9323943661971831,0.9416785206258891,1.0099573257467995,0.9370134465675867
1,22,irregular,3,12,247,235,6,6,241,0.5,0.024291497975708502,0.048582995951417005,0.04633204633204633
1,23,regular,1,1056,999,57,999,57,0,0.9460227272727273,1.0,1.057057057057057,0.9722627737226277
1,23,semiregular,1,873,835,38,755,118,80,0.8648339060710195,0.9041916167664671,1.0455089820359282,0.8840749414519906
1,23,irregular,1,11,266,255,2,9,264,0.18181818181818182,0.007518796992481203,0.041353383458646614,0.014440433212996389
1,23,regular,2,1022,999,23,992,30,7,0.9706457925636007,0.992992992992993,1.023023023023023,0.9816922315685305
1,23,semiregular,2,905,835,70,790,115,45,0.8729281767955801,0.9461077844311377,1.0838323353293413,0.9080459770114944
1,23,irregular,2,204,266,62,184,20,82,0.9019607843137255,0.6917293233082706,0.7669172932330827,0.7829787234042552
1,23,regular,3,1051,999,52,999,52,0,0.950523311132255,1.0,1.052052052052052,0.9746341463414634
1,23,semiregular,3,846,835,11,780,66,55,0.9219858156028369,0.9341317365269461,1.0131736526946107,0.9280190362879239
1,23,irregular,3,20,266,246,2,18,264,0.1,0.007518796992481203,0.07518796992481203,0.013986013986013986
1,24,regular,1,1096,1079,17,1078,18,1,0.9835766423357665,0.9990732159406858,1.015755329008341,0.991264367816092
1,24,semiregular,1,662,680,18,600,62,80,0.9063444108761329,0.8823529411764706,0.9735294117647059,0.894187779433681
1,24,irregular,1,102,247,145,95,7,152,0.9313725490196079,0.38461538461538464,0.41295546558704455,0.5444126074498568
1,24,regular,2,1091,1079,12,1076,15,3,0.9862511457378552,0.9972196478220574,1.0111214087117701,0.991705069124424
1,24,semiregular,2,675,680,5,638,37,42,0.9451851851851852,0.9382352941176471,0.9926470588235294,0.9416974169741699
1,24,irregular,2,199,247,48,189,10,58,0.949748743718593,0.7651821862348178,0.805668016194332,0.8475336322869955
1,24,regular,3,1088,1079,9,1078,10,1,0.9908088235294118,0.9990732159406858,1.0083410565338276,0.9949238578680203
1,24,semiregular,3,657,680,23,632,25,48,0.9619482496194824,0.9294117647058824,0.9661764705882353,0.9454001495886313
1,24,irregular,3,15,247,232,4,11,243,0.26666666666666666,0.016194331983805668,0.06072874493927125,0.03053435114503817
1,25,regular,1,960,946,14,946,14,0,0.9854166666666667,1.0,1.014799154334038,0.9926547743966423
1,25,semiregular,1,704,718,14,629,75,89,0.8934659090909091,0.8760445682451253,0.9805013927576601,0.8846694796061884
1,25,irregular,1,123,207,84,97,26,110,0.7886178861788617,0.46859903381642515,0.5942028985507246,0.5878787878787879
1,25,regular,2,948,946,2,940,8,6,0.9915611814345991,0.9936575052854123,1.0021141649048626,0.9926082365364309
1,25,semiregular,2,754,718,36,682,72,36,0.9045092838196287,0.9498607242339833,1.0501392757660166,0.9266304347826088
1,25,irregular,2,147,207,60,132,15,75,0.8979591836734694,0.6376811594202898,0.7101449275362319,0.7457627118644068
1,25,regular,3,952,946,6,944,8,2,0.9915966386554622,0.9978858350951374,1.0063424947145878,0.9947312961011591
1,25,semiregular,3,696,718,22,650,46,68,0.9339080459770115,0.9052924791086351,0.9693593314763231,0.9193776520509195
1,25,irregular,3,19,207,188,4,15,203,0.21052631578947367,0.01932367149758454,0.09178743961352658,0.035398230088495575
1,26,regular,1,1077,985,92,985,92,0,0.914577530176416,1.0,1.0934010152284264,0.9553831231813772
1,26,semiregular,1,769,720,49,672,97,48,0.8738621586475943,0.9333333333333333,1.0680555555555555,0.9026192075218267
1,26,irregular,1,187,214,27,137,50,77,0.732620320855615,0.6401869158878505,0.8738317757009346,0.683291770573566
1,26,regular,2,1050,985,65,985,65,0,0.9380952380952381,1.0,1.0659898477157361,0.9680589680589681
1,26,semiregular,2,769,720,49,693,76,27,0.9011703511053316,0.9625,1.0680555555555555,0.9308260577568839
1,26,irregular,2,169,214,45,139,30,75,0.8224852071005917,0.6495327102803738,0.7897196261682243,0.7258485639686685
1,26,regular,3,1105,985,120,985,120,0,0.8914027149321267,1.0,1.1218274111675126,0.9425837320574163
1,26,semiregular,3,732,720,12,674,58,46,0.9207650273224044,0.9361111111111111,1.0166666666666666,0.9283746556473829
1,26,irregular,3,13,214,201,2,11,212,0.15384615384615385,0.009345794392523364,0.06074766355140187,0.017621145374449337
1,27,regular,1,1181,1166,15,1164,17,2,0.9856054191363252,0.9982847341337907,1.0128644939965694,0.9919045590115041
1,27,semiregular,1,684,728,44,609,75,119,0.8903508771929824,0.8365384615384616,0.9395604395604396,0.8626062322946175
1,27,irregular,1,40,270,230,32,8,238,0.8,0.11851851851851852,0.14814814814814814,0.20645161290322583
1,27,regular,2,1167,1166,1,1156,11,10,0.9905741216795202,0.9914236706689536,1.0008576329331047,0.9909987141020146
1,27,semiregular,2,748,728,20,686,62,42,0.9171122994652406,0.9423076923076923,1.0274725274725274,0.9295392953929539
1,27,irregular,2,241,270,29,213,28,57,0.8838174273858921,0.7888888888888889,0.8925925925925926,0.8336594911937378
1,27,regular,3,1185,1166,19,1166,19,0,0.9839662447257383,1.0,1.016295025728988,0.9919183326244151
1,27,semiregular,3,711,728,17,672,39,56,0.9451476793248945,0.9230769230769231,0.9766483516483516,0.9339819318971507
1,27,irregular,3,18,270,252,3,15,267,0.16666666666666666,0.011111111111111112,0.06666666666666667,0.020833333333333336
