Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,13,semiregular,2,859,815,44,793,66,22,0.9231664726426076,0.9730061349693252,1.0539877300613496,0.9474313022700119
1,13,irregular,2,263,216,47,201,62,15,0.7642585551330798,0.9305555555555556,1.2175925925925926,0.8392484342379959
1,13,regular,3,1011,1000,11,999,12,1,0.9881305637982196,0.999,1.011,0.9935355544505221
1,13,semiregular,3,792,815,23,761,31,54,0.9608585858585859,0.9337423312883436,0.9717791411042945,0.9471064094586185
1,13,irregular,3,239,216,23,201,38,15,0.8410041841004184,0.9305555555555556,1.1064814814814814,0.8835164835164835
1,14,regular,1,1025,1052,27,1025,0,27,1.0,0.9743346007604563,0.9743346007604563,0.9870004814636495
1,14,semiregular,1,833,913,80,778,55,135,0.9339735894357744,0.8521358159912377,0.9123767798466593,0.8911798396334478
1,14,irregular,1,206,217,11,117,89,100,0.5679611650485437,0.5391705069124424,0.9493087557603687,0.553191489361702
1,14,regular,2,1017,1052,35,1014,3,38,0.9970501474926253,0.9638783269961977,0.9667300380228137,0.9801836636056066
1,14,semiregular,2,938,913,25,871,67,42,0.9285714285714286,0.9539978094194962,1.027382256297919,0.9411129119394921
1,14,irregular,2,230,217,13,186,44,31,0.808695652173913,0.8571428571428571,1.0599078341013826,0.8322147651006712
1,14,regular,3,1041,1052,11,1040,1,12,0.9990393852065321,0.9885931558935361,0.9895437262357415,0.9937888198757764
1,14,semiregular,3,869,913,44,825,44,88,0.9493670886075949,0.9036144578313253,0.9518072289156626,0.9259259259259259
1,14,irregular,3,220,217,3,180,40,37,0.8181818181818182,0.8294930875576036,1.0138248847926268,0.8237986270022882
1,15,regular,1,991,964,27,964,27,0,0.9727547931382442,1.0,1.0280082987551866,0.9861892583120205
1,15,semiregular,1,788,774,14,727,61,47,0.9225888324873096,0.9392764857881137,1.0180878552971577,0.9308578745198465
1,15,irregular,1,178,218,40,135,43,83,0.7584269662921348,0.6192660550458715,0.8165137614678899,0.6818181818181818
1,15,regular,2,937,964,27,936,1,28,0.9989327641408752,0.970954356846473,0.9719917012448133,0.9847448711204629
1,15,semiregular,2,787,774,13,731,56,43,0.928843710292249,0.9444444444444444,1.016795865633075,0.9365791159513133
1,15,irregular,2,234,218,16,198,36,20,0.8461538461538461,0.908256880733945,1.073394495412844,0.8761061946902655
1,15,regular,3,951,964,13,951,0,13,1.0,0.9865145228215768,0.9865145228215768,0.9932114882506528
1,15,semiregular,3,727,774,47,696,31,78,0.9573590096286108,0.8992248062015504,0.9392764857881137,0.927381745502998
1,15,irregular,3,222,218,4,194,28,24,0.8738738738738738,0.8899082568807339,1.018348623853211,0.8818181818181818
1,16,regular,1,1055,1109,54,1049,6,60,0.9943127962085309,0.9458972046889089,0.951307484220018,0.9695009242144177
1,16,semiregular,1,650,681,31,561,89,120,0.8630769230769231,0.8237885462555066,0.9544787077826725,0.8429752066115702
1,16,irregular,1,220,272,52,105,115,167,0.4772727272727273,0.3860294117647059,0.8088235294117647,0.426829268292683
1,16,regular,2,1129,1109,20,1109,20,0,0.9822852081488043,1.0,1.018034265103697,0.9910634495084897
1,16,semiregular,2,694,681,13,630,64,51,0.9077809798270894,0.9251101321585903,1.0190895741556534,0.9163636363636364
1,16,irregular,2,257,272,15,208,49,64,0.8093385214007782,0.7647058823529411,0.9448529411764706,0.7863894139886579
1,16,regular,3,1115,1109,6,1107,8,2,0.9928251121076234,0.9981965734896303,1.005410279531109,0.9955035971223022
1,16,semiregular,3,626,681,55,590,36,91,0.9424920127795527,0.8663729809104258,0.9192364170337739,0.9028309104820198
1,16,irregular,3,236,272,36,198,38,74,0.8389830508474576,0.7279411764705882,0.8676470588235294,0.779527559055118
1,17,regular,1,1040,1029,11,1027,13,2,0.9875,0.9980563654033042,1.010689990281827,0.9927501208313195
1,17,semiregular,1,778,837,59,711,67,126,0.9138817480719794,0.8494623655913979,0.929510155316607,0.8804953560371517
1,17,irregular,1,235,240,5,102,133,138,0.4340425531914894,0.425,0.9791666666666666,0.42947368421052634
1,17,regular,2,1066,1029,37,1029,37,0,0.9652908067542214,1.0,1.0359572400388728,0.9823389021479714
1,17,semiregular,2,843,837,6,782,61,55,0.9276393831553974,0.9342891278375149,1.007168458781362,0.9309523809523811
1,17,irregular,2,282,240,42,195,87,45,0.6914893617021277,0.8125,1.175,0.7471264367816093
1,17,regular,3,1069,1029,40,1029,40,0,0.9625818521983162,1.0,1.0388726919339164,0.9809342230695901
1,17,semiregular,3,803,837,34,771,32,66,0.9601494396014943,0.921146953405018,0.959378733572282,0.9402439024390244
1,17,irregular,3,286,240,46,202,84,38,0.7062937062937062,0.8416666666666667,1.1916666666666667,0.768060836501901
1,18,regular,1,1102,1044,58,1044,58,0,0.9473684210526315,1.0,1.0555555555555556,0.972972972972973
1,18,semiregular,1,745,801,56,697,48,104,0.9355704697986578,0.8701622971285893,0.9300873907615481,0.9016817593790427
1,18,irregular,1,244,252,8,141,103,111,0.5778688524590164,0.5595238095238095,0.9682539682539683,0.5685483870967741
1,18,regular,2,1101,1044,57,1044,57,0,0.9482288828337875,1.0,1.0545977011494252,0.9734265734265735
1,18,semiregular,2,852,801,51,776,76,25,0.9107981220657277,0.968789013732834,1.0636704119850187,0.9388989715668482
1,18,irregular,2,290,252,38,226,64,26,0.7793103448275862,0.8968253968253969,1.1507936507936507,0.8339483394833949
1,18,regular,3,1078,1044,34,1044,34,0,0.9684601113172542,1.0,1.0325670498084292,0.9839773798303487
1,18,semiregular,3,800,801,1,751,49,50,0.93875,0.9375780274656679,0.9987515605493134,0.9381636477201748
1,18,irregular,3,285,252,33,224,61,28,0.7859649122807018,0.8888888888888888,1.130952380952381,0.8342644320297951
1,19,regular,1,1091,1076,15,1071,20,5,0.9816681943171403,0.9953531598513011,1.0139405204460967,0.9884633133364098
1,19,semiregular,1,725,753,28,671,54,82,0.9255172413793104,0.8911022576361222,0.9628154050464808,0.9079837618403247
1,19,irregular,1,214,245,31,125,89,120,0.5841121495327103,0.5102040816326531,0.8734693877551021,0.5446623093681917
1,19,regular,2,1095,1076,19,1075,20,1,0.9817351598173516,0.9990706319702602,1.0176579925650557,0.9903270382312298
1,19,semiregular,2,766,753,13,710,56,43,0.9268929503916449,0.9428950863213812,1.0172642762284196,0.934825543120474
1,19,irregular,2,256,245,11,208,48,37,0.8125,0.8489795918367347,1.0448979591836736,0.8303393213572854
1,19,regular,3,1081,1076,5,1072,9,4,0.9916743755781684,0.9962825278810409,1.004646840148699,0.9939731108020399
1,19,semiregular,3,680,753,73,646,34,107,0.95,0.8579017264276229,0.9030544488711819,0.9016050244242848
1,19,irregular,3,249,245,4,204,45,41,0.8192771084337349,0.8326530612244898,1.0163265306122449,0.825910931174089
1,20,regular,1,1174,1251,77,1169,5,82,0.995741056218058,0.9344524380495604,0.938449240607514,0.9641237113402062
1,20,semiregular,1,858,841,17,756,102,85,0.8811188811188811,0.8989298454221165,1.0202140309155767,0.8899352560329605
1,20,irregular,1,269,252,17,132,137,120,0.49070631970260226,0.5238095238095238,1.0674603174603174,0.5067178502879078
1,20,regular,2,1183,1251,68,1177,6,74,0.9949281487743026,0.9408473221422862,0.9456434852118305,0.9671322925225965
1,20,semiregular,2,774,841,67,705,69,136,0.9108527131782945,0.8382877526753865,0.920332936979786,0.8730650154798761
1,20,irregular,2,258,252,6,202,56,50,0.7829457364341085,0.8015873015873016,1.0238095238095237,0.7921568627450981
1,20,regular,3,1152,1251,99,1151,1,100,0.9991319444444444,0.9200639488409272,0.920863309352518,0.9579692051602163
1,20,semiregular,3,793,841,48,732,61,109,0.9230769230769231,0.8703923900118906,0.9429250891795482,0.8959608323133414
1,20,irregular,3,238,252,14,205,33,47,0.8613445378151261,0.8134920634920635,0.9444444444444444,0.8367346938775511
1,21,regular,1,962,920,42,920,42,0,0.9563409563409564,1.0,1.0456521739130435,0.9776833156216791
1,21,semiregular,1,582,549,33,475,107,74,0.8161512027491409,0.8652094717668488,1.0601092896174864,0.8399646330680812
1,21,irregular,1,214,204,10,142,72,62,0.6635514018691588,0.696078431372549,1.0490196078431373,0.6794258373205742
1,21,regular,2,932,920,12,920,12,0,0.9871244635193133,1.0,1.0130434782608695,0.9935205183585313
1,21,semiregular,2,667,549,118,531,136,18,0.7961019490254873,0.9672131147540983,1.214936247723133,0.8733552631578947
1,21,irregular,2,229,204,25,186,43,18,0.8122270742358079,0.9117647058823529,1.1225490196078431,0.859122401847575
1,21,regular,3,942,920,22,920,22,0,0.9766454352441614,1.0,1.0239130434782608,0.9881847475832438
1,21,semiregular,3,608,549,59,528,80,21,0.868421052631579,0.9617486338797814,1.1074681238615665,0.912705272255834
1,21,irregular,3,278,204,74,191,87,13,0.6870503597122302,0.9362745098039216,1.3627450980392157,0.7925311203319502
1,22,regular,1,986,946,40,946,40,0,0.9594320486815415,1.0,1.0422832980972516,0.9792960662525879
1,22,semiregular,1,771,703,68,660,111,43,0.8560311284046692,0.9388335704125178,1.096728307254623,0.8955223880597015
1,22,irregular,1,196,247,51,123,73,124,0.6275510204081632,0.4979757085020243,0.7935222672064778,0.5553047404063205
1,22,regular,2,964,946,18,943,21,3,0.9782157676348547,0.9968287526427061,1.0190274841437632,0.9874345549738219
1,22,semiregular,2,769,703,66,679,90,24,0.88296488946684,0.9658605974395448,1.0938833570412518,0.9225543478260869
1,22,irregular,2,240,247,7,199,41,48,0.8291666666666667,0.805668016194332,0.97165991902834,0.8172484599589322
1,22,regular,3,965,946,19,944,21,2,0.9782383419689119,0.9978858350951374,1.0200845665961944,0.9879644165358451
1,22,semiregular,3,693,703,10,645,48,58,0.9307359307359307,0.9174964438122333,0.9857752489331437,0.9240687679083095
1,22,irregular,3,297,247,50,214,83,33,0.7205387205387206,0.8663967611336032,1.2024291497975708,0.7867647058823529
1,23,regular,1,1017,999,18,993,24,6,0.976401179941003,0.993993993993994,1.018018018018018,0.9851190476190477
1,23,semiregular,1,860,835,25,723,137,112,0.8406976744186047,0.8658682634730539,1.029940119760479,0.8530973451327434
1,23,irregular,1,248,266,18,95,153,171,0.38306451612903225,0.35714285714285715,0.9323308270676691,0.3696498054474708
1,23,regular,2,984,999,15,965,19,34,0.9806910569105691,0.965965965965966,0.984984984984985,0.97327281896117
1,23,semiregular,2,847,835,12,772,75,63,0.911452184179457,0.9245508982035928,1.0143712574850299,0.9179548156956006
1,23,irregular,2,262,266,4,201,61,65,0.767175572519084,0.7556390977443609,0.9849624060150376,0.7613636363636364
1,23,regular,3,1010,999,11,991,19,8,0.9811881188118812,0.991991991991992,1.011011011011011,0.9865604778496765
1,23,semiregular,3,839,835,4,788,51,47,0.9392133492252682,0.9437125748502994,1.0047904191616766,0.9414575866188769
1,23,irregular,3,315,266,49,227,88,39,0.7206349206349206,0.8533834586466166,1.1842105263157894,0.7814113597246127
1,24,regular,1,1057,1079,22,1050,7,29,0.9933774834437086,0.9731232622798888,0.9796107506950881,0.9831460674157303
1,24,semiregular,1,626,680,54,565,61,115,0.902555910543131,0.8308823529411765,0.9205882352941176,0.8652373660030629
1,24,irregular,1,184,247,63,119,65,128,0.6467391304347826,0.4817813765182186,0.7449392712550608,0.5522041763341067
1,24,regular,2,1058,1079,21,1051,7,28,0.9933837429111532,0.974050046339203,0.9805375347544022,0.9836218998596163
1,24,semiregular,2,660,680,20,624,36,56,0.9454545454545454,0.9176470588235294,0.9705882352941176,0.9313432835820895
1,24,irregular,2,221,247,26,199,22,48,0.9004524886877828,0.805668016194332,0.8947368421052632,0.8504273504273505
1,24,regular,3,1061,1079,18,1057,4,22,0.9962299717247879,0.9796107506950881,0.9833178869323448,0.9878504672897196
1,24,semiregular,3,630,680,50,609,21,71,0.9666666666666667,0.8955882352941177,0.9264705882352942,0.9297709923664121
1,24,irregular,3,324,247,77,209,115,38,0.6450617283950617,0.8461538461538461,1.311740890688259,0.7320490367775832
1,25,regular,1,942,946,4,941,1,5,0.9989384288747346,0.9947145877378436,0.9957716701902748,0.9968220338983053
1,25,semiregular,1,664,718,54,602,62,116,0.9066265060240963,0.8384401114206128,0.924791086350975,0.8712011577424024
1,25,irregular,1,239,207,32,120,119,87,0.502092050209205,0.5797101449275363,1.1545893719806763,0.5381165919282512
1,25,regular,2,931,946,15,930,1,16,0.9989258861439313,0.9830866807610994,0.9841437632135307,0.9909429941395845
1,25,semiregular,2,739,718,21,675,64,43,0.9133964817320703,0.9401114206128134,1.0292479108635098,0.9265614275909403
1,25,irregular,2,254,207,47,163,91,44,0.6417322834645669,0.7874396135265701,1.2270531400966183,0.7071583514099783
1,25,regular,3,944,946,2,943,1,3,0.9989406779661016,0.9968287526427061,0.9978858350951374,0.9978835978835978
1,25,semiregular,3,643,718,75,600,43,118,0.9331259720062208,0.8356545961002786,0.8955431754874652,0.881704628949302
1,25,irregular,3,374,207,167,152,222,55,0.40641711229946526,0.7342995169082126,1.8067632850241546,0.5232358003442341
1,26,regular,1,1050,985,65,985,65,0,0.9380952380952381,1.0,1.0659898477157361,0.9680589680589681
1,26,semiregular,1,762,720,42,671,91,49,0.8805774278215223,0.9319444444444445,1.0583333333333333,0.9055330634278003
1,26,irregular,1,304,214,90,171,133,43,0.5625,0.7990654205607477,1.4205607476635513,0.6602316602316602
1,26,regular,2,995,985,10,970,25,15,0.9748743718592965,0.9847715736040609,1.0101522842639594,0.9797979797979797
1,26,semiregular,2,813,720,93,698,115,22,0.8585485854858549,0.9694444444444444,1.1291666666666667,0.9106327462491846
1,26,irregular,2,269,214,55,169,100,45,0.6282527881040892,0.7897196261682243,1.2570093457943925,0.6997929606625259
1,26,regular,3,1098,985,113,983,115,2,0.895264116575592,0.9979695431472081,1.1147208121827412,0.943831012962074
1,26,semiregular,3,666,720,54,621,45,99,0.9324324324324325,0.8625,0.925,0.8961038961038962
1,26,irregular,3,286,214,72,192,94,22,0.6713286713286714,0.897196261682243,1.3364485981308412,0.768
1,27,regular,1,1130,1166,36,1125,5,41,0.995575221238938,0.9648370497427101,0.9691252144082333,0.9799651567944251
1,27,semiregular,1,656,728,72,570,86,158,0.8689024390243902,0.782967032967033,0.9010989010989011,0.8236994219653179
1,27,irregular,1,189,270,81,116,73,154,0.6137566137566137,0.42962962962962964,0.7,0.5054466230936819
1,27,regular,2,1131,1166,35,1126,5,40,0.995579133510168,0.9656946826758147,0.9699828473413379,0.980409229429691
1,27,semiregular,2,744,728,16,680,64,48,0.9139784946236559,0.9340659340659341,1.021978021978022,0.9239130434782609
1,27,irregular,2,276,270,6,228,48,42,0.8260869565217391,0.8444444444444444,1.0222222222222221,0.8351648351648352
1,27,regular,3,1155,1166,11,1154,1,12,0.9991341991341991,0.9897084048027445,0.9905660377358491,0.994398965962947
1,27,semiregular,3,679,728,49,647,32,81,0.9528718703976435,0.8887362637362637,0.9326923076923077,0.9196872778962332
