Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,12,semiregular,2,1034,641,393,634,400,7,0.6131528046421664,0.9890795631825273,1.6131045241809672,0.7570149253731343
1,12,irregular,2,1510,204,1306,204,1306,0,0.13509933774834437,1.0,7.401960784313726,0.23803967327887984
1,12,regular,3,1005,1007,2,996,9,11,0.991044776119403,0.9890764647467726,0.9980139026812314,0.9900596421471174
1,12,semiregular,3,827,641,186,609,218,32,0.7363966142684402,0.9500780031201248,1.2901716068642746,0.829700272479564
1,12,irregular,3,1201,204,997,202,999,2,0.16819317235636969,0.9901960784313726,5.887254901960785,0.2875444839857651
1,13,regular,1,1013,1000,13,998,15,2,0.9851924975320829,0.998,1.013,0.9915548931942374
1,13,semiregular,1,987,815,172,795,192,20,0.8054711246200608,0.9754601226993865,1.211042944785276,0.8823529411764706
1,13,irregular,1,1284,216,1068,131,1153,85,0.10202492211838006,0.6064814814814815,5.944444444444445,0.17466666666666666
1,13,regular,2,1095,1000,95,1000,95,0,0.91324200913242,1.0,1.095,0.954653937947494
1,13,semiregular,2,1082,815,267,814,268,1,0.7523105360443623,0.9987730061349693,1.3276073619631903,0.8581971534001054
1,13,irregular,2,2141,216,1925,216,1925,0,0.10088743577767398,1.0,9.912037037037036,0.18328383538396267
1,13,regular,3,1013,1000,13,993,20,7,0.9802566633761106,0.993,1.013,0.9865871833084948
1,13,semiregular,3,910,815,95,775,135,40,0.8516483516483516,0.950920245398773,1.116564417177914,0.8985507246376812
1,13,irregular,3,1672,216,1456,210,1462,6,0.1255980861244019,0.9722222222222222,7.7407407407407405,0.22245762711864406
1,14,regular,1,1058,1052,6,1049,9,3,0.9914933837429112,0.997148288973384,1.005703422053232,0.9943127962085309
1,14,semiregular,1,1154,913,241,884,270,29,0.7660311958405546,0.968236582694414,1.2639649507119386,0.8553459119496856
1,14,irregular,1,880,217,663,166,714,51,0.18863636363636363,0.7649769585253456,4.055299539170507,0.30264357338195075
1,14,regular,2,1056,1052,4,1042,14,10,0.9867424242424242,0.9904942965779467,1.0038022813688212,0.9886148007590132
1,14,semiregular,2,1302,913,389,912,390,1,0.7004608294930875,0.9989047097480832,1.4260679079956189,0.8234762979683973
1,14,irregular,2,1451,217,1234,217,1234,0,0.14955203308063406,1.0,6.686635944700461,0.26019184652278177
1,14,regular,3,973,1052,79,967,6,85,0.9938335046248715,0.9192015209125475,0.9249049429657795,0.9550617283950616
1,14,semiregular,3,1053,913,140,864,189,49,0.8205128205128205,0.9463307776560789,1.1533406352683462,0.8789420142421158
1,14,irregular,3,1085,217,868,197,888,20,0.1815668202764977,0.9078341013824884,5.0,0.30261136712749614
1,15,regular,1,999,964,35,964,35,0,0.964964964964965,1.0,1.0363070539419088,0.9821701477330617
1,15,semiregular,1,969,774,195,760,209,14,0.7843137254901961,0.9819121447028424,1.251937984496124,0.8720596672403902
1,15,irregular,1,790,218,572,158,632,60,0.2,0.7247706422018348,3.623853211009174,0.3134920634920635
1,15,regular,2,922,964,42,911,11,53,0.9880694143167028,0.9450207468879668,0.9564315352697096,0.9660657476139978
1,15,semiregular,2,1005,774,231,757,248,17,0.7532338308457711,0.9780361757105943,1.2984496124031009,0.8510399100618324
1,15,irregular,2,1514,218,1296,218,1296,0,0.14398943196829592,1.0,6.944954128440367,0.2517321016166282
1,15,regular,3,922,964,42,914,8,50,0.9913232104121475,0.9481327800829875,0.9564315352697096,0.9692470837751856
1,15,semiregular,3,874,774,100,731,143,43,0.8363844393592678,0.9444444444444444,1.1291989664082687,0.8871359223300972
1,15,irregular,3,1199,218,981,214,985,4,0.17848206839032527,0.981651376146789,5.5,0.30204657727593504
1,16,regular,1,1100,1109,9,1090,10,19,0.990909090909091,0.9828674481514879,0.9918845807033363,0.9868718877320054
1,16,semiregular,1,798,681,117,628,170,53,0.7869674185463659,0.922173274596182,1.171806167400881,0.8492224475997295
1,16,irregular,1,636,272,364,156,480,116,0.24528301886792453,0.5735294117647058,2.338235294117647,0.3436123348017621
1,16,regular,2,1146,1109,37,1109,37,0,0.9677137870855148,1.0,1.0333633904418396,0.9835920177383591
1,16,semiregular,2,965,681,284,675,290,6,0.6994818652849741,0.9911894273127754,1.4170337738619676,0.8201701093560145
1,16,irregular,2,1423,272,1151,272,1151,0,0.19114546732255797,1.0,5.231617647058823,0.3209439528023599
1,16,regular,3,1101,1109,8,1088,13,21,0.9881925522252498,0.9810640216411182,0.9927862939585211,0.9846153846153847
1,16,semiregular,3,844,681,163,664,180,17,0.7867298578199052,0.9750367107195301,1.2393538913362703,0.8708196721311476
1,16,irregular,3,1191,272,919,271,920,1,0.22753988245172124,0.9963235294117647,4.3786764705882355,0.3704716336295284
1,17,regular,1,1030,1029,1,1020,10,9,0.9902912621359223,0.9912536443148688,1.000971817298348,0.9907722195240407
1,17,semiregular,1,911,837,74,744,167,93,0.8166849615806806,0.8888888888888888,1.088410991636798,0.851258581235698
1,17,irregular,1,328,240,88,113,215,127,0.3445121951219512,0.4708333333333333,1.3666666666666667,0.397887323943662
1,17,regular,2,1083,1029,54,1029,54,0,0.9501385041551247,1.0,1.0524781341107872,0.9744318181818182
1,17,semiregular,2,1099,837,262,823,276,14,0.7488626023657871,0.983273596176822,1.3130227001194743,0.8502066115702479
1,17,irregular,2,1689,240,1449,240,1449,0,0.14209591474245115,1.0,7.0375,0.2488335925349922
1,17,regular,3,1050,1029,21,1028,22,1,0.979047619047619,0.9990281827016521,1.0204081632653061,0.988936988936989
1,17,semiregular,3,931,837,94,804,127,33,0.8635875402792696,0.9605734767025089,1.1123058542413382,0.9095022624434389
1,17,irregular,3,1376,240,1136,233,1143,7,0.1693313953488372,0.9708333333333333,5.733333333333333,0.28836633663366334
1,18,regular,1,1029,1044,15,1021,8,23,0.9922254616132167,0.9779693486590039,0.985632183908046,0.9850458273034249
1,18,semiregular,1,935,801,134,770,165,31,0.8235294117647058,0.9612983770287141,1.16729088639201,0.8870967741935485
1,18,irregular,1,774,252,522,180,594,72,0.23255813953488372,0.7142857142857143,3.0714285714285716,0.3508771929824562
1,18,regular,2,1144,1044,100,1043,101,1,0.9117132867132867,0.9990421455938697,1.0957854406130267,0.953382084095064
1,18,semiregular,2,1094,801,293,793,301,8,0.7248628884826326,0.9900124843945068,1.365792759051186,0.8369393139841688
1,18,irregular,2,1402,252,1150,251,1151,1,0.17902995720399428,0.996031746031746,5.563492063492063,0.30350665054413545
1,18,regular,3,1042,1044,2,1030,12,14,0.9884836852207294,0.9865900383141762,0.9980842911877394,0.987535953978907
1,18,semiregular,3,916,801,115,772,144,29,0.8427947598253275,0.9637952559300874,1.1435705368289637,0.8992428654630169
1,18,irregular,3,1104,252,852,249,855,3,0.22554347826086957,0.9880952380952381,4.380952380952381,0.36725663716814155
1,19,regular,1,1062,1076,14,1051,11,25,0.9896421845574388,0.9767657992565055,0.9869888475836431,0.9831618334892424
1,19,semiregular,1,862,753,109,703,159,50,0.8155452436194895,0.9335989375830013,1.1447543160690572,0.8705882352941177
1,19,irregular,1,607,245,362,163,444,82,0.2685337726523888,0.6653061224489796,2.477551020408163,0.38262910798122063
1,19,regular,2,1147,1076,71,1073,74,3,0.9354838709677419,0.9972118959107806,1.0659851301115242,0.96536212325686
1,19,semiregular,2,1000,753,247,745,255,8,0.745,0.9893758300132802,1.3280212483399734,0.849971477467199
1,19,irregular,2,1227,245,982,244,983,1,0.19885900570497148,0.9959183673469387,5.0081632653061225,0.33152173913043476
1,19,regular,3,1021,1076,55,1011,10,65,0.990205680705191,0.9395910780669146,0.9488847583643123,0.9642346208869814
1,19,semiregular,3,836,753,83,710,126,43,0.8492822966507177,0.9428950863213812,1.1102257636122177,0.8936438011327879
1,19,irregular,3,964,245,719,229,735,16,0.237551867219917,0.9346938775510204,3.9346938775510205,0.37882547559966917
1,20,regular,1,1195,1251,56,1181,14,70,0.9882845188284519,0.9440447641886491,0.9552358113509193,0.9656582174979559
1,20,semiregular,1,1022,841,181,793,229,48,0.7759295499021527,0.9429250891795482,1.2152199762187872,0.8513150831991413
1,20,irregular,1,689,252,437,168,521,84,0.24383164005805516,0.6666666666666666,2.734126984126984,0.357066950053135
1,20,regular,2,1008,1251,243,995,13,256,0.9871031746031746,0.7953637090327738,0.8057553956834532,0.8809207613988491
1,20,semiregular,2,1143,841,302,832,311,9,0.7279090113735783,0.9892984542211652,1.3590963139120096,0.8387096774193548
1,20,irregular,2,1293,252,1041,242,1051,10,0.1871616395978345,0.9603174603174603,5.130952380952381,0.3132686084142395
1,20,regular,3,1087,1251,164,1075,12,176,0.9889604415823368,0.8593125499600319,0.8689048760991207,0.9195893926432849
1,20,semiregular,3,934,841,93,760,174,81,0.8137044967880086,0.9036860879904876,1.1105826397146255,0.856338028169014
1,20,irregular,3,1081,252,829,219,862,33,0.20259019426456984,0.8690476190476191,4.2896825396825395,0.3285821455363841
1,21,regular,1,892,920,28,887,5,33,0.9943946188340808,0.9641304347826087,0.9695652173913043,0.9790286975717439
1,21,semiregular,1,870,549,321,523,347,26,0.6011494252873564,0.9526411657559198,1.5846994535519126,0.7371388301620859
1,21,irregular,1,652,204,448,151,501,53,0.23159509202453987,0.7401960784313726,3.196078431372549,0.352803738317757
1,21,regular,2,1006,920,86,920,86,0,0.9145129224652088,1.0,1.0934782608695652,0.9553478712357216
1,21,semiregular,2,1025,549,476,546,479,3,0.5326829268292683,0.994535519125683,1.867030965391621,0.6937738246505718
1,21,irregular,2,1346,204,1142,204,1142,0,0.1515601783060921,1.0,6.598039215686274,0.2632258064516129
1,21,regular,3,938,920,18,919,19,1,0.9797441364605544,0.9989130434782608,1.0195652173913043,0.9892357373519914
1,21,semiregular,3,821,549,272,538,283,11,0.6552984165651644,0.9799635701275046,1.4954462659380692,0.7854014598540145
1,21,irregular,3,1090,204,886,202,888,2,0.1853211009174312,0.9901960784313726,5.3431372549019605,0.3122102009273571
1,22,regular,1,1007,946,61,944,63,2,0.9374379344587885,0.9978858350951374,1.0644820295983086,0.9667178699436765
1,22,semiregular,1,925,703,222,673,252,30,0.7275675675675676,0.957325746799431,1.3157894736842106,0.8267813267813269
1,22,irregular,1,936,247,689,210,726,37,0.22435897435897437,0.8502024291497976,3.789473684210526,0.35502958579881655
1,22,regular,2,1038,946,92,946,92,0,0.9113680154142582,1.0,1.0972515856236786,0.9536290322580644
1,22,semiregular,2,1129,703,426,697,432,6,0.6173604960141719,0.9914651493598862,1.6059743954480796,0.7609170305676856
1,22,irregular,2,1564,247,1317,247,1317,0,0.15792838874680307,1.0,6.331983805668016,0.27277747101049143
1,22,regular,3,954,946,8,931,23,15,0.9758909853249476,0.9841437632135307,1.0084566596194504,0.98
1,22,semiregular,3,908,703,205,687,221,16,0.7566079295154186,0.9772403982930299,1.2916073968705548,0.8528864059590316
1,22,irregular,3,1144,247,897,246,898,1,0.21503496503496503,0.9959514170040485,4.631578947368421,0.3537023723939612
1,23,regular,1,980,999,19,972,8,27,0.9918367346938776,0.972972972972973,0.980980980980981,0.9823143001515916
1,23,semiregular,1,633,835,202,545,88,290,0.8609794628751974,0.6526946107784432,0.7580838323353294,0.742506811989101
1,23,irregular,1,806,266,540,50,756,216,0.062034739454094295,0.18796992481203006,3.030075187969925,0.09328358208955224
1,23,regular,2,1140,999,141,975,165,24,0.8552631578947368,0.975975975975976,1.1411411411411412,0.9116409537166901
1,23,semiregular,2,2003,835,1168,824,1179,11,0.41138292561158263,0.9868263473053892,2.398802395209581,0.5806906272022552
1,23,irregular,2,4489,266,4223,265,4224,1,0.059033192247716644,0.9962406015037594,16.87593984962406,0.1114616193480547
1,23,regular,3,1004,999,5,964,40,35,0.9601593625498008,0.964964964964965,1.005005005005005,0.962556165751373
1,23,semiregular,3,1023,835,188,789,234,46,0.7712609970674487,0.9449101796407186,1.2251497005988023,0.8493003229278794
1,23,irregular,3,1909,266,1643,261,1648,5,0.13672079622839184,0.981203007518797,7.176691729323308,0.24
1,24,regular,1,1065,1079,14,1052,13,27,0.9877934272300469,0.9749768303985171,0.9870250231696015,0.9813432835820894
1,24,semiregular,1,743,680,63,627,116,53,0.8438761776581427,0.9220588235294118,1.0926470588235293,0.8812368236120872
1,24,irregular,1,1154,247,907,156,998,91,0.13518197573656845,0.631578947368421,4.672064777327935,0.22269807280513917
1,24,regular,2,1056,1079,23,1035,21,44,0.9801136363636364,0.959221501390176,0.9786839666357738,0.9695550351288056
1,24,semiregular,2,834,680,154,673,161,7,0.8069544364508393,0.9897058823529412,1.2264705882352942,0.8890356671070013
1,24,irregular,2,1954,247,1707,247,1707,0,0.12640736949846468,1.0,7.910931174089069,0.22444343480236256
1,24,regular,3,954,1079,125,944,10,135,0.989517819706499,0.8748841519925857,0.8841519925857275,0.9286768322675848
1,24,semiregular,3,697,680,17,612,85,68,0.8780487804878049,0.9,1.025,0.888888888888889
1,24,irregular,3,1410,247,1163,228,1182,19,0.16170212765957448,0.9230769230769231,5.708502024291498,0.2751961375980688
1,25,regular,1,919,946,27,913,6,33,0.9934711643090316,0.9651162790697675,0.9714587737843552,0.979088471849866
1,25,semiregular,1,909,718,191,692,217,26,0.7612761276127613,0.9637883008356546,1.266016713091922,0.8506453595574677
1,25,irregular,1,1315,207,1108,166,1149,41,0.12623574144486693,0.8019323671497585,6.352657004830918,0.21813403416557164
1,25,regular,2,949,946,3,937,12,9,0.9873551106427819,0.9904862579281184,1.0031712473572938,0.9889182058047494
1,25,semiregular,2,1032,718,314,714,318,4,0.6918604651162791,0.9944289693593314,1.4373259052924792,0.8160000000000001
1,25,irregular,2,2491,207,2284,207,2284,0,0.08309915696507426,1.0,12.033816425120772,0.15344699777613047
1,25,regular,3,803,946,143,794,9,152,0.9887920298879203,0.8393234672304439,0.8488372093023255,0.9079473985134362
1,25,semiregular,3,803,718,85,645,158,73,0.8032378580323786,0.8983286908077994,1.1183844011142061,0.8481262327416175
1,25,irregular,3,1826,207,1619,188,1638,19,0.10295728368017525,0.9082125603864735,8.821256038647343,0.1849483521888834
1,26,regular,1,1107,985,122,985,122,0,0.8897922312556459,1.0,1.1238578680203046,0.9416826003824091
1,26,semiregular,1,981,720,261,708,273,12,0.7217125382262997,0.9833333333333333,1.3625,0.8324514991181656
1,26,irregular,1,1118,214,904,201,917,13,0.17978533094812166,0.9392523364485982,5.224299065420561,0.30180180180180183
1,26,regular,2,1213,985,228,983,230,2,0.8103874690849134,0.9979695431472081,1.231472081218274,0.8944494995450409
1,26,semiregular,2,630,720,90,488,142,232,0.7746031746031746,0.6777777777777778,0.875,0.7229629629629629
1,26,irregular,2,1552,214,1338,191,1361,23,0.12306701030927836,0.8925233644859814,7.252336448598131,0.21630804077010193
1,26,regular,3,989,985,4,973,16,12,0.9838220424671386,0.9878172588832488,1.0040609137055838,0.9858156028368794
1,26,semiregular,3,833,720,113,671,162,49,0.8055222088835534,0.9319444444444445,1.1569444444444446,0.8641339343206696
1,26,irregular,3,1266,214,1052,211,1055,3,0.16666666666666666,0.985981308411215,5.91588785046729,0.2851351351351351
1,27,regular,1,1099,1166,67,1093,6,73,0.9945404913557779,0.9373927958833619,0.9425385934819898,0.9651214128035319
1,27,semiregular,1,816,728,88,632,184,96,0.7745098039215687,0.8681318681318682,1.120879120879121,0.8186528497409328
1,27,irregular,1,1670,270,1400,215,1455,55,0.12874251497005987,0.7962962962962963,6.185185185185185,0.22164948453608246
1,27,regular,2,1195,1166,29,1166,29,0,0.9757322175732217,1.0,1.0248713550600344,0.987717069038543
1,27,semiregular,2,1036,728,308,723,313,5,0.6978764478764479,0.9931318681318682,1.4230769230769231,0.8197278911564625
1,27,irregular,2,2262,270,1992,270,1992,0,0.11936339522546419,1.0,8.377777777777778,0.21327014218009477
1,27,regular,3,1085,1166,81,1074,11,92,0.9898617511520738,0.9210977701543739,0.9305317324185248,0.9542425588627277
