Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,11,regular,2,954,1070,116,947,7,123,0.9926624737945493,0.8850467289719626,0.891588785046729,0.9357707509881423
1,11,semiregular,2,847,700,147,663,184,37,0.7827626918536009,0.9471428571428572,1.21,0.8571428571428572
1,11,irregular,2,1238,239,999,227,1011,12,0.18336025848142165,0.9497907949790795,5.179916317991632,0.3073798239675017
1,11,regular,3,926,1070,144,919,7,151,0.9924406047516199,0.8588785046728972,0.8654205607476636,0.9208416833667334
1,11,semiregular,3,741,700,41,612,129,88,0.8259109311740891,0.8742857142857143,1.0585714285714285,0.8494101318528801
1,11,irregular,3,1243,239,1004,216,1027,23,0.1737731295253419,0.9037656903765691,5.200836820083682,0.29149797570850206
1,12,regular,1,1022,1007,15,1007,15,0,0.9853228962818004,1.0,1.0148957298907646,0.9926071956628881
1,12,semiregular,1,894,641,253,625,269,16,0.6991051454138703,0.9750390015600624,1.3946957878315132,0.8143322475570033
1,12,irregular,1,1387,204,1183,200,1187,4,0.14419610670511895,0.9803921568627451,6.799019607843137,0.25141420490257693
1,12,regular,2,1182,1007,175,1007,175,0,0.8519458544839256,1.0,1.1737835153922542,0.920054819552307
1,12,semiregular,2,1054,641,413,634,420,7,0.6015180265654649,0.9890795631825273,1.6443057722308891,0.7480825958702065
1,12,irregular,2,1544,204,1340,204,1340,0,0.13212435233160622,1.0,7.568627450980392,0.2334096109839817
1,12,regular,3,896,1007,111,887,9,120,0.9899553571428571,0.8808341608738828,0.8897715988083416,0.9322122963741459
1,12,semiregular,3,747,641,106,567,180,74,0.7590361445783133,0.8845553822152886,1.1653666146645867,0.8170028818443804
1,12,irregular,3,1191,204,987,194,997,10,0.16288832913518053,0.9509803921568627,5.838235294117647,0.2781362007168459
1,13,regular,1,996,1000,4,988,8,12,0.9919678714859438,0.988,0.996,0.9899799599198397
1,13,semiregular,1,963,815,148,797,166,18,0.8276220145379024,0.9779141104294479,1.18159509202454,0.8965129358830146
1,13,irregular,1,1784,216,1568,189,1595,27,0.10594170403587444,0.875,8.25925925925926,0.189
1,13,regular,2,1099,1000,99,1000,99,0,0.9099181073703366,1.0,1.099,0.9528346831824678
1,13,semiregular,2,1022,815,207,809,213,6,0.7915851272015656,0.992638036809816,1.2539877300613498,0.8807838867719107
1,13,irregular,2,2100,216,1884,216,1884,0,0.10285714285714286,1.0,9.722222222222221,0.18652849740932645
1,13,regular,3,1001,1000,1,990,11,10,0.989010989010989,0.99,1.001,0.989505247376312
1,13,semiregular,3,848,815,33,737,111,78,0.8691037735849056,0.9042944785276074,1.0404907975460123,0.8863499699338545
1,13,irregular,3,1589,216,1373,198,1391,18,0.12460667086217747,0.9166666666666666,7.356481481481482,0.21939058171745152
1,14,regular,1,1051,1052,1,1042,9,10,0.9914367269267365,0.9904942965779467,0.9990494296577946,0.9909652876842605
1,14,semiregular,1,1197,913,284,903,294,10,0.7543859649122807,0.9890470974808324,1.3110624315443593,0.8559241706161137
1,14,irregular,1,1340,217,1123,199,1141,18,0.14850746268656717,0.9170506912442397,6.175115207373272,0.25561978163134236
1,14,regular,2,1136,1052,84,1052,84,0,0.926056338028169,1.0,1.079847908745247,0.9616087751371115
1,14,semiregular,2,1292,913,379,911,381,2,0.705108359133127,0.9978094194961665,1.4151150054764512,0.8263038548752835
1,14,irregular,2,1464,217,1247,217,1247,0,0.148224043715847,1.0,6.746543778801843,0.25817965496728135
1,14,regular,3,927,1052,125,921,6,131,0.9935275080906149,0.8754752851711026,0.8811787072243346,0.9307731177362304
1,14,semiregular,3,1051,913,138,846,205,67,0.8049476688867745,0.9266155531215772,1.1511500547645126,0.8615071283095722
1,14,irregular,3,1354,217,1137,205,1149,12,0.15140324963072377,0.9447004608294931,6.23963133640553,0.26098026734563967
1,15,regular,1,1002,964,38,964,38,0,0.9620758483033932,1.0,1.0394190871369295,0.9806714140386571
1,15,semiregular,1,986,774,212,759,227,15,0.7697768762677485,0.9806201550387597,1.2739018087855296,0.8625
1,15,irregular,1,1414,218,1196,216,1198,2,0.15275813295615276,0.9908256880733946,6.486238532110092,0.2647058823529412
1,15,regular,2,875,964,89,867,8,97,0.9908571428571429,0.8993775933609959,0.9076763485477178,0.9429037520391517
1,15,semiregular,2,914,774,140,732,182,42,0.8008752735229759,0.9457364341085271,1.1808785529715762,0.8672985781990522
1,15,irregular,2,1390,218,1172,218,1172,0,0.15683453237410072,1.0,6.376146788990826,0.27114427860696516
1,15,regular,3,813,964,151,806,7,158,0.991389913899139,0.8360995850622407,0.8433609958506224,0.907146876758582
1,15,semiregular,3,795,774,21,679,116,95,0.8540880503144654,0.8772609819121447,1.0271317829457365,0.865519439133206
1,15,irregular,3,1158,218,940,198,960,20,0.17098445595854922,0.908256880733945,5.3119266055045875,0.28779069767441856
1,16,regular,1,1086,1109,23,1078,8,31,0.992633517495396,0.9720468890892696,0.9792605951307484,0.9822323462414578
1,16,semiregular,1,787,681,106,632,155,49,0.8030495552731893,0.9280469897209985,1.155653450807636,0.8610354223433241
1,16,irregular,1,641,272,369,160,481,112,0.24960998439937598,0.5882352941176471,2.3566176470588234,0.35049288061336253
1,16,regular,2,1082,1109,27,1067,15,42,0.9861367837338263,0.9621280432822362,0.975653742110009,0.9739844819717025
1,16,semiregular,2,900,681,219,675,225,6,0.75,0.9911894273127754,1.3215859030837005,0.8538899430740039
1,16,irregular,2,1349,272,1077,272,1077,0,0.2016308376575241,1.0,4.959558823529412,0.33559531153608885
1,16,regular,3,1080,1109,29,1069,11,40,0.9898148148148148,0.9639314697926059,0.9738503155996393,0.9767016902695295
1,16,semiregular,3,796,681,115,652,144,29,0.8190954773869347,0.9574155653450808,1.1688693098384728,0.8828706838185512
1,16,irregular,3,1038,272,766,269,769,3,0.2591522157996146,0.9889705882352942,3.8161764705882355,0.4106870229007633
1,17,regular,1,1038,1029,9,1025,13,4,0.98747591522158,0.9961127308066083,1.0087463556851313,0.9917755200774068
1,17,semiregular,1,911,837,74,758,153,79,0.8320526893523601,0.9056152927120669,1.088410991636798,0.8672768878718535
1,17,irregular,1,475,240,235,109,366,131,0.2294736842105263,0.45416666666666666,1.9791666666666667,0.30489510489510485
1,17,regular,2,1048,1029,19,1024,24,5,0.9770992366412213,0.9951409135082604,1.0184645286686103,0.9860375541646605
1,17,semiregular,2,1076,837,239,825,251,12,0.766728624535316,0.985663082437276,1.2855436081242533,0.8625196027182437
1,17,irregular,2,1712,240,1472,240,1472,0,0.14018691588785046,1.0,7.133333333333334,0.2459016393442623
1,17,regular,3,1004,1029,25,997,7,32,0.9930278884462151,0.9689018464528668,0.9757045675413022,0.9808165272995573
1,17,semiregular,3,883,837,46,761,122,76,0.8618346545866364,0.9091995221027479,1.054958183990442,0.8848837209302326
1,17,irregular,3,1355,240,1115,233,1122,7,0.17195571955719557,0.9708333333333333,5.645833333333333,0.2921630094043887
1,18,regular,1,1025,1044,19,1019,6,25,0.9941463414634146,0.9760536398467433,0.9818007662835249,0.9850169163847269
1,18,semiregular,1,930,801,129,767,163,34,0.8247311827956989,0.9575530586766542,1.1610486891385767,0.8861929520508377
1,18,irregular,1,740,252,488,179,561,73,0.2418918918918919,0.7103174603174603,2.9365079365079363,0.36088709677419356
1,18,regular,2,1038,1044,6,1027,11,17,0.9894026974951831,0.9837164750957854,0.9942528735632183,0.9865513928914506
1,18,semiregular,2,1024,801,223,790,234,11,0.771484375,0.9862671660424469,1.2784019975031211,0.8657534246575342
1,18,irregular,2,1433,252,1181,251,1182,1,0.17515701325889743,0.996031746031746,5.686507936507937,0.29792284866468843
1,18,regular,3,960,1044,84,953,7,91,0.9927083333333333,0.9128352490421456,0.9195402298850575,0.9510978043912176
1,18,semiregular,3,874,801,73,753,121,48,0.8615560640732265,0.9400749063670412,1.0911360799001248,0.8991044776119402
1,18,irregular,3,1070,252,818,244,826,8,0.22803738317757008,0.9682539682539683,4.246031746031746,0.3691376701966717
1,19,regular,1,1076,1076,0,1063,13,13,0.9879182156133829,0.9879182156133829,1.0,0.9879182156133829
1,19,semiregular,1,905,753,152,729,176,24,0.8055248618784531,0.9681274900398407,1.201859229747676,0.879372738238842
1,19,irregular,1,1075,245,830,228,847,17,0.21209302325581394,0.9306122448979591,4.387755102040816,0.3454545454545454
1,19,regular,2,1138,1076,62,1074,64,2,0.9437609841827768,0.9981412639405205,1.0576208178438662,0.9701897018970189
1,19,semiregular,2,1017,753,264,746,271,7,0.7335299901671584,0.9907038512616202,1.350597609561753,0.8429378531073446
1,19,irregular,2,1328,245,1083,245,1083,0,0.1844879518072289,1.0,5.420408163265306,0.31150667514303876
1,19,regular,3,1004,1076,72,996,8,80,0.9920318725099602,0.9256505576208178,0.9330855018587361,0.9576923076923077
1,19,semiregular,3,824,753,71,704,120,49,0.8543689320388349,0.9349269588313412,1.094289508632138,0.8928344958782497
1,19,irregular,3,969,245,724,233,736,12,0.24045407636738905,0.9510204081632653,3.9551020408163264,0.38385502471169686
1,20,regular,1,1226,1251,25,1214,12,37,0.9902120717781403,0.9704236610711431,0.9800159872102319,0.9802180056519985
1,20,semiregular,1,1009,841,168,802,207,39,0.7948463825569871,0.9536266349583828,1.1997621878715814,0.867027027027027
1,20,irregular,1,897,252,645,184,713,68,0.20512820512820512,0.7301587301587301,3.5595238095238093,0.32027850304612704
1,20,regular,2,1199,1251,52,1183,16,68,0.9866555462885738,0.9456434852118305,0.9584332533972821,0.9657142857142857
1,20,semiregular,2,1223,841,382,840,383,1,0.6868356500408831,0.9988109393579072,1.4542211652794292,0.8139534883720929
1,20,irregular,2,1543,252,1291,251,1292,1,0.16267012313674659,0.996031746031746,6.123015873015873,0.2796657381615599
1,20,regular,3,1030,1251,221,1020,10,231,0.9902912621359223,0.815347721822542,0.8233413269384492,0.8943445857080228
1,20,semiregular,3,911,841,70,736,175,105,0.8079034028540066,0.8751486325802615,1.0832342449464922,0.8401826484018264
1,20,irregular,3,1115,252,863,220,895,32,0.19730941704035873,0.873015873015873,4.424603174603175,0.3218727139722019
1,21,regular,1,946,920,26,918,28,2,0.9704016913319239,0.9978260869565218,1.0282608695652173,0.9839228295819936
1,21,semiregular,1,917,549,368,532,385,17,0.5801526717557252,0.9690346083788707,1.6703096539162112,0.7257844474761255
1,21,irregular,1,1174,204,970,201,973,3,0.17120954003407154,0.9852941176470589,5.754901960784314,0.29172714078374457
1,21,regular,2,989,920,69,920,69,0,0.9302325581395349,1.0,1.075,0.963855421686747
1,21,semiregular,2,1007,549,458,546,461,3,0.5422045680238332,0.994535519125683,1.8342440801457194,0.7017994858611825
1,21,irregular,2,1315,204,1111,203,1112,1,0.1543726235741445,0.9950980392156863,6.446078431372549,0.2672811059907834
1,21,regular,3,839,920,81,831,8,89,0.9904648390941597,0.9032608695652173,0.9119565217391304,0.9448550312677657
1,21,semiregular,3,716,549,167,473,243,76,0.6606145251396648,0.8615664845173042,1.3041894353369763,0.7478260869565216
1,21,irregular,3,1151,204,947,180,971,24,0.15638575152041703,0.8823529411764706,5.642156862745098,0.2656826568265683
1,22,regular,1,984,946,38,944,40,2,0.959349593495935,0.9978858350951374,1.040169133192389,0.978238341968912
1,22,semiregular,1,873,703,170,660,213,43,0.7560137457044673,0.9388335704125178,1.2418207681365576,0.8375634517766497
1,22,irregular,1,1261,247,1014,241,1020,6,0.19111816019032513,0.9757085020242915,5.105263157894737,0.31962864721485407
1,22,regular,2,1076,946,130,946,130,0,0.879182156133829,1.0,1.1374207188160677,0.9357072205736894
1,22,semiregular,2,1160,703,457,698,462,5,0.6017241379310345,0.9928876244665719,1.6500711237553343,0.7493290391841118
1,22,irregular,2,1614,247,1367,247,1367,0,0.15303593556381662,1.0,6.534412955465587,0.26544868350349277
1,22,regular,3,833,946,113,813,20,133,0.9759903961584634,0.8594080338266384,0.8805496828752643,0.9139966273187184
1,22,semiregular,3,783,703,80,602,181,101,0.768837803320562,0.8563300142247511,1.1137980085348507,0.810228802153432
1,22,irregular,3,1311,247,1064,240,1071,7,0.18306636155606407,0.97165991902834,5.3076923076923075,0.3080872913992298
1,23,regular,1,1025,999,26,996,29,3,0.9717073170731707,0.996996996996997,1.026026026026026,0.9841897233201581
1,23,semiregular,1,1057,835,222,800,257,35,0.7568590350047304,0.9580838323353293,1.2658682634730538,0.8456659619450317
1,23,irregular,1,1052,266,786,137,915,129,0.13022813688212928,0.5150375939849624,3.954887218045113,0.2078907435508346
1,23,regular,2,1039,999,40,954,85,45,0.9181905678537055,0.954954954954955,1.04004004004004,0.9362119725220805
1,23,semiregular,2,1411,835,576,833,578,2,0.5903614457831325,0.9976047904191617,1.6898203592814371,0.7417631344612644
1,23,irregular,2,3160,266,2894,266,2894,0,0.08417721518987342,1.0,11.8796992481203,0.15528312901342675
1,23,regular,3,985,999,14,942,43,57,0.9563451776649746,0.9429429429429429,0.985985985985986,0.9495967741935484
1,23,semiregular,3,950,835,115,755,195,80,0.7947368421052632,0.9041916167664671,1.1377245508982037,0.84593837535014
1,23,irregular,3,2202,266,1936,256,1946,10,0.11625794732061762,0.9624060150375939,8.278195488721805,0.2074554294975689
1,24,regular,1,1091,1079,12,1071,20,8,0.9816681943171403,0.9925857275254866,1.0111214087117701,0.9870967741935485
1,24,semiregular,1,782,680,102,659,123,21,0.8427109974424553,0.9691176470588235,1.15,0.9015047879616963
1,24,irregular,1,1619,247,1372,219,1400,28,0.1352686843730698,0.8866396761133604,6.554655870445344,0.23472668810289393
1,24,regular,2,1072,1079,7,1053,19,26,0.9822761194029851,0.9759036144578314,0.9935125115848007,0.9790794979079498
1,24,semiregular,2,820,680,140,672,148,8,0.8195121951219512,0.9882352941176471,1.2058823529411764,0.896
1,24,irregular,2,2087,247,1840,247,1840,0,0.11835170100622903,1.0,8.449392712550607,0.21165381319622967
1,24,regular,3,935,1079,144,925,10,154,0.9893048128342246,0.8572752548656163,0.8665430954587581,0.9185700099304867
1,24,semiregular,3,641,680,39,563,78,117,0.8783151326053042,0.8279411764705882,0.9426470588235294,0.8523845571536715
1,24,irregular,3,1570,247,1323,220,1350,27,0.14012738853503184,0.8906882591093117,6.3562753036437245,0.24215740231150248
1,25,regular,1,956,946,10,944,12,2,0.9874476987447699,0.9978858350951374,1.0105708245243128,0.9926393270241851
1,25,semiregular,1,927,718,209,701,226,17,0.756202804746494,0.9763231197771588,1.2910863509749304,0.8522796352583587
1,25,irregular,1,2008,207,1801,205,1803,2,0.10209163346613546,0.9903381642512077,9.70048309178744,0.18510158013544017
1,25,regular,2,959,946,13,946,13,0,0.986444212721585,1.0,1.0137420718816068,0.9931758530183727
1,25,semiregular,2,1030,718,312,714,316,4,0.6932038834951456,0.9944289693593314,1.434540389972145,0.816933638443936
1,25,irregular,2,2038,207,1831,207,1831,0,0.10157016683022571,1.0,9.845410628019323,0.18440979955456568
1,25,regular,3,958,946,12,945,13,1,0.9864300626304802,0.9989429175475687,1.0126849894291754,0.9926470588235294
1,25,semiregular,3,908,718,190,697,211,21,0.7676211453744494,0.9707520891364902,1.2646239554317549,0.8573185731857318
1,25,irregular,3,1886,207,1679,198,1688,9,0.10498409331919406,0.9565217391304348,9.11111111111111,0.18920210224558048
1,26,regular,1,1007,985,22,981,26,4,0.974180734856008,0.9959390862944163,1.0223350253807106,0.9849397590361446
1,26,semiregular,1,949,720,229,698,251,22,0.7355110642781876,0.9694444444444444,1.3180555555555555,0.8364289994008388
1,26,irregular,1,1497,214,1283,214,1283,0,0.14295257181028725,1.0,6.9953271028037385,0.25014611338398596
1,26,regular,2,1259,985,274,985,274,0,0.7823669579030977,1.0,1.2781725888324873,0.8778966131907308
1,26,semiregular,2,806,720,86,652,154,68,0.8089330024813896,0.9055555555555556,1.1194444444444445,0.8545216251638269
1,26,irregular,2,1250,214,1036,212,1038,2,0.1696,0.9906542056074766,5.841121495327103,0.2896174863387978
1,26,regular,3,961,985,24,947,14,38,0.9854318418314256,0.9614213197969543,0.9756345177664975,0.97327852004111
1,26,semiregular,3,801,720,81,637,164,83,0.7952559300873908,0.8847222222222222,1.1125,0.8376068376068375
1,26,irregular,3,1241,214,1027,211,1030,3,0.17002417405318293,0.985981308411215,5.799065420560748,0.2900343642611684
1,27,regular,1,1130,1166,36,1119,11,47,0.9902654867256637,0.9596912521440824,0.9691252144082333,0.9747386759581881
1,27,semiregular,1,921,728,193,691,230,37,0.750271444082519,0.9491758241758241,1.26510989010989,0.8380836870830806
1,27,irregular,1,1972,270,1702,259,1713,11,0.13133874239350912,0.9592592592592593,7.303703703703704,0.2310437109723461
1,27,regular,2,1262,1166,96,1166,96,0,0.9239302694136292,1.0,1.0823327615780447,0.9604612850082374
1,27,semiregular,2,1050,728,322,719,331,9,0.6847619047619048,0.9876373626373627,1.4423076923076923,0.8087739032620923
1,27,irregular,2,2334,270,2064,270,2064,0,0.11568123393316196,1.0,8.644444444444444,0.20737327188940094
1,27,regular,3,1068,1166,98,1059,9,107,0.9915730337078652,0.9082332761578045,0.9159519725557461,0.9480752014324083
